,Unnamed: 0,Zip Code,Price,Beds,Baths,Living Space,Address,City,State,Zip Code Population,Zip Code Density,County,Median Household Income,Latitude,Longitude,price_label,county_num,city_num,state_num,address_num
649,27258,94107,1150000.0,4,1,1137,1145 WISCONSIN ST,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,9,62,102,26,26485
650,27259,94107,1195000.0,2,2,1145,88 KING ST UNIT 604,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,9,62,102,26,26486
651,2155,94108,695000.0,1,1,600,10 MILLER PL APT 702,San Francisco,California,11963,17904.6,San Francisco,116916.0,37.79189,-122.40854,5,62,102,26,2069
652,27297,94132,1250000.0,2,2,1402,167 CLEARFIELD DR,San Francisco,California,29707,3662.2,San Francisco,146999.0,37.72219,-122.48475,9,62,102,26,26524
653,2181,94131,749000.0,1,1,909,145 GARDENSIDE DR # 15,San Francisco,California,29437,5620.9,San Francisco,259573.0,37.74569,-122.44243,5,62,102,26,2095
654,36721,94107,1295000.0,3,2,1377,262 MISSOURI ST,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,10,62,102,26,35666
655,8165,94103,628000.0,1,1,586,776 TEHAMA ST UNIT 7,San Francisco,California,32430,9113.8,San Francisco,158861.0,37.77299,-122.41136,4,62,102,26,7870
656,3134,94122,1089000.0,2,1,1276,1420 LAWTON ST,San Francisco,California,60144,7129.3,San Francisco,179517.0,37.76113,-122.48433,8,62,102,26,3001
657,2146,94103,727000.0,1,1,694,270 VALENCIA ST APT 302,San Francisco,California,32430,9113.8,San Francisco,158861.0,37.77299,-122.41136,5,62,102,26,2060
658,19204,94109,925000.0,2,2,1000,818 VAN NESS AVE APT 705,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,7,62,102,26,18594
659,19179,94105,899000.0,2,1,823,280 SPEAR ST # 1F,San Francisco,California,13810,10568.6,San Francisco,347725.0,37.79239,-122.39707,7,62,102,26,18569
660,19202,94109,899000.0,1,1,729,1580 PACIFIC AVE # E3,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,7,62,102,26,18592
661,2177,94124,699000.0,2,2,927,451 DONAHUE ST UNIT 304,San Francisco,California,35982,2910.8,San Francisco,111827.0,37.73204,-122.3858,5,62,102,26,2091
662,4665,94124,880000.0,2,1,1090,1536 KIRKWOOD AVE,San Francisco,California,35982,2910.8,San Francisco,111827.0,37.73204,-122.3858,6,62,102,26,4478
663,3114,94109,1089000.0,2,2,1165,1483 SUTTER ST UNIT 714,San Francisco,California,56114,20085.5,San Francisco,167261.0,37.79334,-122.42138,8,62,102,26,2982
664,4617,94102,860000.0,1,1,710,555 FULTON ST UNIT 214,San Francisco,California,33856,19760.9,San Francisco,115649.0,37.77956,-122.41931,6,62,102,26,4430
665,2184,94158,749000.0,3,1,1020,300 CHANNEL ST # 49,San Francisco,California,10658,6736.3,San Francisco,244957.0,37.77116,-122.39153,5,62,102,26,2098
666,4624,94103,860000.0,1,1,748,68 MCCOPPIN ST APT 5,San Francisco,California,32430,9113.8,San Francisco,158861.0,37.77299,-122.41136,6,62,102,26,4437
667,19169,94102,918000.0,2,1,714,388 FULTON ST UNIT 511,San Francisco,California,33856,19760.9,San Francisco,115649.0,37.77956,-122.41931,7,62,102,26,18559
668,36780,94134,1295000.0,4,3,2342,1152 BURROWS ST,San Francisco,California,41977,6333.8,San Francisco,142394.0,37.71887,-122.41124,10,62,102,26,35725
669,36772,94131,1350000.0,3,2,1427,630 PANORAMA DR,San Francisco,California,29437,5620.9,San Francisco,259573.0,37.74569,-122.44243,10,62,102,26,35717
670,19170,94103,899000.0,1,1,746,62 ELGIN PARK,San Francisco,California,32430,9113.8,San Francisco,158861.0,37.77299,-122.41136,7,62,102,26,18560
671,3120,94112,1049900.0,3,2,1745,106 MADRID ST,San Francisco,California,84477,9779.0,San Francisco,162512.0,37.7206,-122.44311,8,62,102,26,2988
672,19191,94107,979000.0,2,2,1025,177 TOWNSEND ST UNIT 622,San Francisco,California,28607,5951.9,San Francisco,226692.0,37.76473,-122.39508,7,62,102,26,18581
673,4660,94115,869000.0,1,1,829,1980 SUTTER ST APT 203,San Francisco,California,34193,11617.6,San Francisco,215550.0,37.78608,-122.43742,6,62,102,26,4473
674,2164,94110,700000.0,2,1,3024,2707 BRYANT ST,San Francisco,California,70859,11447.9,San Francisco,223044.0,37.74975,-122.41528,5,62,102,26,2078
